,Latitude,Longitude,Study_midyear,Study_number,Rs_annual,Site_name
7773,21.933,101.25,1275350400,11065,980.0,National Forest Reserve 
7774,21.933,101.25,1306886400,11065,892.0,National Forest Reserve 
7775,35.25,-77.466,1338508800,11070,1003.0,Coastal Plain
7776,35.25,-77.466,1338508800,11070,1033.0,Coastal Plain
7777,35.25,-77.466,1338508800,11070,1018.0,Coastal Plain
7778,35.25,-77.466,1338508800,11070,689.0,Coastal Plain
7779,35.25,-77.466,1338508800,11070,1044.0,Coastal Plain
7851,41.17,29.76,1306886400,11076,580.35,Istanbul University
7852,41.17,29.76,1306886400,11076,642.4,Istanbul University
7853,41.17,29.76,1338508800,11076,675.25,Istanbul University
7854,41.17,29.76,1338508800,11076,646.05,Istanbul University
7858,23.67,120.78,1338508800,11084,1121.37,National taiwan University Experimental Forest
7859,23.67,120.78,1370044800,11084,1056.02,National taiwan University Experimental Forest
7884,23.73,86.32,1275350400,8254,3182.61,Vishwakarma Opencast Projects
7973,40.67,-77.9,1243814400,8350,379.7,Stone Valley Forest
7974,40.67,-77.9,1243814400,8350,544.8,Stone Valley Forest
7975,40.67,-77.9,1243814400,8350,478.43,Stone Valley Forest
7976,40.67,-77.9,1243814400,8350,396.7,Stone Valley Forest
7977,50.06,19.92,1275350400,8300,1268.95,Mickiewicz Avenue
7978,50.06,19.92,1306886400,8300,1106.91,Mickiewicz Avenue
7979,50.06,19.9,1275350400,8300,1461.69,Blonia Urban Meadow
7980,50.06,19.9,1306886400,8300,2142.78,Blonia Urban Meadow
7981,32.73,-110.78,1306886400,8330,1077.67,Santa Catalina Mountains
7982,32.73,-110.78,1306886400,8330,1174.69,Santa Catalina Mountains
8012,30.41,119.86,1338508800,8445,803.7328,Tianze Forest Farm
8013,30.41,119.86,1338508800,8445,873.85485,Tianze Forest Farm
8014,30.41,119.86,1338508800,8445,937.1579,Tianze Forest Farm
8015,30.41,119.86,1338508800,8445,952.1597,Tianze Forest Farm
8034,23.103,113.294,1306886400,8443,919.8,Sun Yat-sen University
8035,23.103,113.294,1306886400,8443,974.55,Sun Yat-sen University
8036,23.103,113.294,1306886400,8443,1054.85,Sun Yat-sen University
8055,42.5,117.35,1306886400,8461,519.48,Saihanba Forestry Center
8056,42.5,117.35,1306886400,8461,602.04,Saihanba Forestry Center
8057,42.5,117.35,1306886400,8461,551.08,Saihanba Forestry Center
8058,42.5,117.35,1306886400,8461,546.12,Saihanba Forestry Center
8059,42.5,117.35,1338508800,8461,455.76,Saihanba Forestry Center
8060,42.5,117.35,1338508800,8461,457.35,Saihanba Forestry Center
8061,42.5,117.35,1338508800,8461,476.45,Saihanba Forestry Center
8062,42.5,117.35,1338508800,8461,436.48,Saihanba Forestry Center
8067,19.502,-96.986,1054425600,8447,120.0,Cofre de Perote Volcano
8068,19.502,-96.986,1054425600,8447,303.0,Cofre de Perote Volcano
8069,19.502,-96.986,1054425600,8447,119.0,Cofre de Perote Volcano
8077,40.05,-3.52,1275350400,8744,195.393,La Chimenea Field Station
8078,40.05,-3.52,1275350400,8744,209.232,La Chimenea Field Station
8079,40.05,-3.52,1275350400,8744,168.732,La Chimenea Field Station
8080,40.05,-3.52,1275350400,8744,146.154,La Chimenea Field Station
8081,40.05,-3.52,1275350400,8744,142.345,La Chimenea Field Station
8082,40.05,-3.52,1275350400,8744,186.359,La Chimenea Field Station
8083,40.05,-3.52,1275350400,8744,244.358,La Chimenea Field Station
8084,40.05,-3.52,1275350400,8744,217.743,La Chimenea Field Station
8085,40.05,-3.52,1275350400,8744,153.625,La Chimenea Field Station
8086,33.2805,-80.169,1149120000,8492,3364.2,Berkeley County
8087,33.2805,-80.169,1149120000,8492,2944.62,Berkeley County
8088,33.2805,-80.169,1180656000,8492,3477.6,Berkeley County
8089,33.2805,-80.169,1180656000,8492,3148.74,Berkeley County
8105,43.266,10.583,1149120000,8551,784.0,Bibbona
8106,43.266,10.583,1149120000,8551,732.0,Bibbona
8107,43.166,10.6,1149120000,8551,1179.0,Venturina
8147,41.83,2.5,1338508800,8603,220.185,Font de Regàs stream
8148,41.83,2.5,1338508800,8603,322.434,Font de Regàs stream
8149,41.83,2.5,1338508800,8603,276.3369,Font de Regàs stream
8180,30.1,119.98,1275350400,8665,1392.64,Miaoshanwu
8181,2.85,112.22,1180656000,8680,1470.0,Mukah
8182,2.85,112.22,1180656000,8680,1640.0,Mukah
8183,2.85,112.22,1180656000,8680,1850.0,Mukah
8204,37.53,105.03,1306886400,8728,90.0653,"Zhongwei, Shapotou"
8205,37.53,105.03,1306886400,8728,251.0839,"Zhongwei, Shapotou"
8206,37.53,105.03,1306886400,8728,266.6124,"Zhongwei, Shapotou"
8207,37.53,105.03,1306886400,8728,179.175,"Zhongwei, Shapotou"
8208,37.53,105.03,1306886400,8728,83.1372,"Zhongwei, Shapotou"
8232,52.86,-6.9,1243814400,8847,961.7,Oak Park Research Centre
8233,52.86,-6.9,1243814400,8847,968.9,Oak Park Research Centre
8234,61.866,24.283,1212278400,8851,1920.24,SMEARII Station
8235,61.866,24.283,1212278400,8851,1818.18,SMEARII Station
8236,61.866,24.283,1212278400,8851,2041.2,SMEARII Station
8237,61.866,24.283,1243814400,8851,2264.22,SMEARII Station
8238,61.866,24.283,1243814400,8851,1179.36,SMEARII Station
8239,61.866,24.283,1243814400,8851,1905.12,SMEARII Station
8240,61.866,24.283,1275350400,8851,1557.36,SMEARII Station
8241,61.866,24.283,1275350400,8851,1054.62,SMEARII Station
8242,61.866,24.283,1275350400,8851,2007.18,SMEARII Station
8243,61.866,24.283,1306886400,8851,1440.18,SMEARII Station
8244,61.866,24.283,1306886400,8851,1213.38,SMEARII Station
8245,61.866,24.283,1306886400,8851,2184.84,SMEARII Station
8263,48.55,-104.83,1243814400,8763,272.2,Sidney
8265,48.55,-104.83,1243814400,8763,330.3,Sidney
8266,48.55,-104.83,1243814400,8763,354.7,Sidney
8267,48.55,-104.83,1243814400,8763,309.3,Sidney
8268,48.55,-104.83,1243814400,8763,328.8,Sidney
8273,37.5,13.5,1212278400,8786,317.55,Pietranera farm
8274,37.5,13.5,1212278400,8786,313.9,Pietranera farm
8275,37.5,13.5,1212278400,8786,233.6,Pietranera farm
8276,37.5,13.5,1212278400,8786,288.35,Pietranera farm
8277,37.5,13.5,1212278400,8786,244.55,Pietranera farm
8278,37.5,13.5,1212278400,8786,204.4,Pietranera farm
8280,44.55,11.37,1275350400,8793,671.6,Cadriano
8281,44.55,11.37,1275350400,8793,657.0,Cadriano
8283,36.02,140.11,1022889600,8799,630.0,NIAES
8284,36.02,140.11,1054425600,8799,628.0,NIAES
8285,36.02,140.11,1086048000,8799,622.0,NIAES
8286,36.02,140.11,1117584000,8799,543.0,NIAES
8287,36.02,140.11,1022889600,8799,546.0,NIAES
8288,36.02,140.11,1054425600,8799,663.0,NIAES
8289,36.02,140.11,1086048000,8799,513.0,NIAES
8290,36.02,140.11,1117584000,8799,478.0,NIAES
8301,30.23,119.7,1338508800,8821,459.9,Linan
8302,30.23,119.7,1338508800,8821,481.8,Linan
8309,36.833,116.566,1275350400,8882,925.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8310,36.833,116.566,1275350400,8882,895.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8311,36.833,116.566,1275350400,8882,821.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8312,36.833,116.566,1275350400,8882,841.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8313,36.833,116.566,1306886400,8882,781.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8314,36.833,116.566,1306886400,8882,761.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8315,36.833,116.566,1306886400,8882,709.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8316,36.833,116.566,1306886400,8882,743.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8317,36.833,116.566,1338508800,8882,313.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8318,36.833,116.566,1338508800,8882,307.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8319,36.833,116.566,1338508800,8882,279.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8320,36.833,116.566,1338508800,8882,291.0,Yucheng Comprehensive Experiment Station of China Academy of Science
8321,23.77,86.4,1275350400,8852,4389.79,Dhanbad
8322,23.77,86.4,1275350400,8852,3383.1642,Dhanbad
8323,23.77,86.4,1275350400,8852,2172.1882,Dhanbad
8324,23.77,86.4,1275350400,8852,2603.5984,Dhanbad
8325,23.77,86.4,1275350400,8852,1672.6606,Dhanbad
8326,23.77,86.4,1275350400,8852,1846.7384,Dhanbad
8344,35.14,-90.73,1306886400,8957,1032.0,University of Arkansas Division of Agriculture's Pine Tree Research Station (PTRS)
8345,35.14,-90.73,1338508800,8957,972.0,University of Arkansas Division of Agriculture's Pine Tree Research Station (PTRS)
8346,35.14,-90.73,1306886400,8957,952.0,University of Arkansas Division of Agriculture's Pine Tree Research Station (PTRS)
8347,35.14,-90.73,1338508800,8957,919.0,University of Arkansas Division of Agriculture's Pine Tree Research Station (PTRS)
8348,35.14,-90.73,1306886400,8957,731.0,University of Arkansas Division of Agriculture's Pine Tree Research Station (PTRS)
8349,35.14,-90.73,1338508800,8957,739.0,University of Arkansas Division of Agriculture's Pine Tree Research Station (PTRS)
8350,26.73,115.05,1370044800,8974,466.0,Taihe city
8351,26.73,115.05,1370044800,8974,517.0,Taihe city
8352,26.73,115.05,1370044800,8974,686.0,Taihe city
8353,26.73,115.05,1370044800,8974,512.0,Taihe city
8354,26.73,115.05,1370044800,8974,434.0,Taihe city
8386,46.382,11.288,1401580800,11247,660.65,Vadena
8387,31.616,103.9,1243814400,11255,697.15,Maoxian Mountain Ecosystem Research Station
8388,31.616,103.9,1243814400,11255,573.05,Maoxian Mountain Ecosystem Research Station
8389,31.616,103.9,1243814400,11255,576.7,Maoxian Mountain Ecosystem Research Station
8390,31.616,103.9,1243814400,11255,448.95,Maoxian Mountain Ecosystem Research Station
8391,31.616,103.9,1275350400,11255,646.05,Maoxian Mountain Ecosystem Research Station
8392,31.616,103.9,1275350400,11255,507.35,Maoxian Mountain Ecosystem Research Station
8393,31.616,103.9,1275350400,11255,514.65,Maoxian Mountain Ecosystem Research Station
8394,31.616,103.9,1275350400,11255,518.3,Maoxian Mountain Ecosystem Research Station
8395,31.616,103.9,1306886400,11255,521.95,Maoxian Mountain Ecosystem Research Station
8396,31.616,103.9,1306886400,11255,438.0,Maoxian Mountain Ecosystem Research Station
8397,31.616,103.9,1306886400,11255,416.1,Maoxian Mountain Ecosystem Research Station
8398,31.616,103.9,1306886400,11255,474.5,Maoxian Mountain Ecosystem Research Station
8400,36.95,100.85,1306886400,11256,1379.7,Haibei Grassland Ecological Monitoring Station
8401,36.95,100.85,1306886400,11256,1353.24,Haibei Grassland Ecological Monitoring Station
8402,36.95,100.85,1338508800,11256,1712.34,Haibei Grassland Ecological Monitoring Station
8403,36.95,100.85,1338508800,11256,1757.7,Haibei Grassland Ecological Monitoring Station
8404,36.95,100.85,1370044800,11256,1561.14,Haibei Grassland Ecological Monitoring Station
8405,36.95,100.85,1370044800,11256,1408.05,Haibei Grassland Ecological Monitoring Station
8422,37.55,105.03,1306886400,11296,50.0,Tengger Desert
8423,37.55,105.03,1306886400,11296,82.0,Tengger Desert
8424,37.55,105.03,1306886400,11296,115.0,Tengger Desert
8425,37.55,105.03,1306886400,11296,62.5,Tengger Desert
8426,37.55,105.03,1338508800,11296,63.0,Tengger Desert
8427,37.55,105.03,1338508800,11296,99.0,Tengger Desert
8428,37.55,105.03,1338508800,11296,141.0,Tengger Desert
8429,37.55,105.03,1338508800,11296,75.0,Tengger Desert
8437,40.05,-105.51,1433116800,11262,280.6,Rocky Mountains
8438,40.05,-105.51,1433116800,11262,530.7,Rocky Mountains
8439,40.05,-105.51,1433116800,11262,459.94,Rocky Mountains
8440,40.05,-105.51,1433116800,11262,458.11,Rocky Mountains
8441,40.05,-105.51,1433116800,11262,247.38,Rocky Mountains
8478,21.82,100.98,1275350400,11316,1213.2,Mengsong Village
8479,21.83,100.85,1275350400,11316,1527.6,Mengsong Village
8480,21.83,100.83,1275350400,11316,1462.8,Mengsong Village
8481,39.08,-96.58,1370044800,11266,782.0,Flint Hills
8482,39.08,-96.58,1370044800,11266,1629.0,Flint Hills
8483,39.08,-96.58,1370044800,11266,1831.0,Flint Hills
8484,39.08,-96.58,1370044800,11266,1994.0,Flint Hills
8485,39.08,-96.58,1370044800,11266,2639.0,Flint Hills
8486,39.08,-96.58,1370044800,11266,2959.0,Flint Hills
8487,39.08,-96.58,1370044800,11266,2706.0,Flint Hills
8488,39.08,-96.58,1370044800,11266,3212.0,Flint Hills
8502,42.67,141.6,1338508800,11278,685.0,Sapporo
8503,42.67,141.6,1338508800,11278,1010.0,Sapporo
8504,42.67,141.6,1370044800,11278,595.0,Sapporo
8505,42.67,141.6,1370044800,11278,900.0,Sapporo
8506,42.67,141.6,1401580800,11278,620.0,Sapporo
8507,42.67,141.6,1401580800,11278,910.0,Sapporo
8508,41.64,111.33,1306886400,11318,401.5,Bailingmiao
8509,41.64,111.33,1306886400,11318,427.05,Bailingmiao
8527,32.57,-84.55,1370044800,11348,1232.31,Talbot County
8532,22.17,106.83,1306886400,11353,901.55,Pingxiang
8533,22.17,106.83,1306886400,11353,708.1,Pingxiang
8534,22.17,106.83,1306886400,11353,751.9,Pingxiang
8535,23.17,112.52,1338508800,11354,1122.66,Dinghuashan
8536,23.17,112.52,1338508800,11354,1058.4,Dinghuashan
8537,23.17,112.52,1338508800,11354,1024.38,Dinghuashan
8538,23.17,112.52,1338508800,11354,948.78,Dinghuashan
8539,23.17,112.52,1370044800,11354,1028.16,Dinghuashan
8540,23.17,112.52,1370044800,11354,956.34,Dinghuashan
8541,23.17,112.52,1370044800,11354,880.74,Dinghuashan
8542,23.17,112.52,1370044800,11354,691.74,Dinghuashan
8547,36.95,100.85,1338508800,11356,552.68,Haibei
8548,36.95,100.85,1338508800,11356,432.47,Haibei
8550,29.7,113.88,1306886400,11365,3260.0,Chibi
8551,29.7,113.88,1306886400,11365,3860.0,Chibi
8552,35.22,107.67,1243814400,11366,868.0,Changwu
8553,35.22,107.67,1275350400,11366,950.0,Changwu
8554,35.22,107.67,1306886400,11366,635.0,Changwu
8555,35.22,107.67,1338508800,11366,745.0,Changwu
8556,35.22,107.67,1370044800,11366,965.0,Changwu
8557,35.22,107.67,1243814400,11366,730.0,Changwu
8558,35.22,107.67,1275350400,11366,766.0,Changwu
8559,35.22,107.67,1306886400,11366,529.0,Changwu
8560,35.22,107.67,1338508800,11366,675.0,Changwu
8561,35.22,107.67,1370044800,11366,843.0,Changwu
8567,44.0,116.5,1338508800,11371,623.7,IMGERS
8568,44.0,116.5,1338508800,11371,778.68,IMGERS
8569,44.0,116.5,1338508800,11371,820.26,IMGERS
8576,48.1,129.11,1338508800,11374,1098.08,Khingan
8577,48.1,129.11,1338508800,11374,1342.41,Khingan
8578,48.1,129.11,1338508800,11374,1146.24,Khingan
8579,48.1,129.11,1338508800,11374,1037.64,Khingan
8582,14.5,101.92,1370044800,11392,715.4,SERS
8583,14.5,101.92,1370044800,11392,846.8,SERS
8584,14.5,101.92,1370044800,11392,795.7,SERS
8585,14.5,101.92,1370044800,11392,821.25,SERS
8586,14.5,101.92,1370044800,11392,677.44,SERS
8593,-7.95,111.38,1370044800,11401,456.0,Gunung sewu karst
8594,-7.95,111.38,1370044800,11401,328.9,Gunung sewu karst
8595,-7.95,111.38,1370044800,11401,174.7,Gunung sewu karst
8596,71.52,47.02,1338508800,11402,723.39,Cultivated
8597,71.52,47.02,1338508800,11402,378.66,Forest
8598,71.52,47.02,1338508800,11402,243.3,Pristine
8599,34.51,110.98,1401580800,11404,598.39,None
8600,34.51,110.98,1401580800,11404,703.0,TSM
8601,34.51,110.98,1401580800,11404,708.0,TSI
8602,34.51,110.98,1401580800,11404,795.0,NT
8603,34.51,110.98,1401580800,11404,656.0,NTS
8604,34.51,110.98,1401580800,11404,867.0,None
8605,34.51,110.98,1401580800,11404,865.0,TSM
8606,34.51,110.98,1401580800,11404,1048.0,TSI
8607,34.51,110.98,1401580800,11404,903.0,NT
8608,34.51,110.98,1401580800,11404,1089.0,NTS
8609,34.51,110.98,1401580800,11404,974.0,None
8610,34.51,110.98,1401580800,11404,1085.0,TSM
8611,34.51,110.98,1401580800,11404,1210.0,TSI
8612,34.51,110.98,1401580800,11404,996.0,NT
8613,34.51,110.98,1401580800,11404,1020.0,NTS
8618,36.26,9.81,1212278400,11408,496.4,Zhaghouan
8619,36.22,9.78,1212278400,11408,872.35,Zhaghouan
8628,30.27,120.16,1275350400,11422,1768.2,Hangzhou
8629,30.27,120.16,1275350400,11422,1426.08,Hangzhou
8630,30.27,120.16,1275350400,11422,626.04,Hangzhou
8631,29.6,114.25,1306886400,11426,861.82,Xianning city
8632,29.6,114.25,1306886400,11426,924.55,Xianning city
8659,37.878,114.263,1338508800,11473,623.7,Taihang Mountain
8660,37.878,114.263,1338508800,11473,619.92,Taihang Mountain
8661,37.878,114.263,1338508800,11473,557.55,Taihang Mountain
8662,37.878,114.263,1338508800,11473,585.9,Taihang Mountain
8663,37.878,114.263,1338508800,11473,495.18,Taihang Mountain
8664,37.878,114.263,1338508800,11473,910.98,Taihang Mountain
8665,29.23,-103.17,1275350400,11474,249.48,Big Bend National Park
8666,29.23,-103.17,1275350400,11474,334.53,Big Bend National Park
8667,32.399,-84.871083,1338508800,11477,1255.6,Fort Benning Military Base
8668,32.372,-84.777,1338508800,11477,1427.15,Fort Benning Military Base
8669,32.389,-84.7925,1338508800,11477,1251.95,Fort Benning Military Base
8670,32.366,-84.7852,1338508800,11477,1299.4,Fort Benning Military Base
8687,-17.12,145.83,1243814400,11433,1284.8,Bank of Behana Creek
8693,35.74,103.97,1464739200,11506,842.0,Ground
8694,35.74,103.97,1464739200,11506,917.0,Boundary
8695,35.74,103.97,1464739200,11506,792.0,Permafrost
8703,34.35,108.17,1370044800,11437,733.65,Yangling
8704,34.35,108.17,1370044800,11437,919.8,Yangling
8705,34.35,108.17,1370044800,11437,1018.35,Yangling
8706,34.35,108.17,1370044800,11437,1120.55,Yangling
8707,34.35,108.17,1370044800,11437,1204.5,Yangling
8780,54.316,10.13,1275350400,9169,215.35,Kiel University
8793,26.744,115.059,1370044800,9218,468.5724,Qianyanzhou Ecological Station
8794,26.744,115.059,1370044800,9218,424.5096,Qianyanzhou Ecological Station
8795,26.744,115.059,1370044800,9218,638.3412,Qianyanzhou Ecological Station
8796,26.744,115.059,1370044800,9218,383.6004,Qianyanzhou Ecological Station
8797,26.744,115.059,1370044800,9218,430.8168,Qianyanzhou Ecological Station
8800,42.433,142.483,1149120000,9242,1350.9672,Shizunai Experimental Livestock Farm
8801,42.433,142.483,1149120000,9242,1280.6244,Shizunai Experimental Livestock Farm
8802,42.433,142.483,1149120000,9242,1728.348,Shizunai Experimental Livestock Farm
8803,42.433,142.483,1306886400,9242,766.6752,Shizunai Experimental Livestock Farm
8804,42.433,142.483,1306886400,9242,830.5356,Shizunai Experimental Livestock Farm
8805,42.433,142.483,1306886400,9242,1246.8984,Shizunai Experimental Livestock Farm
8810,53.7,-113.63,1275350400,9070,586.0,St. Albert
8811,53.4,-113.55,1275350400,9070,674.0,Ellerslie
8812,53.4,-113.55,1275350400,9070,925.0,Ellerslie
8813,54.2,-114.15,1275350400,9070,410.0,Linaria
8814,54.2,-114.15,1275350400,9070,612.0,Linaria
8815,43.53,-80.22,1275350400,9070,477.0,Guelph
8816,43.53,-80.22,1275350400,9070,737.0,Guelph
8841,42.4,142.466,1306886400,9270,813.95,Niikapu Station
8843,42.4,142.466,1338508800,9270,584.0,Niikapu Station
8845,33.97,75.3,1338508800,9105,712.53,Kashmir Himalayas of district
8846,34.0,75.28,1338508800,9105,873.18,Kashmir Himalayas of district
8847,34.0,75.3,1338508800,9105,1101.87,Kashmir Himalayas of district
8848,34.04,75.32,1338508800,9105,913.815,Kashmir Himalayas of district
8849,33.97,75.3,1370044800,9105,693.63,Kashmir Himalayas of district
8850,34.0,75.28,1370044800,9105,841.05,Kashmir Himalayas of district
8851,34.0,75.3,1370044800,9105,681.345,Kashmir Himalayas of district
8852,34.04,75.32,1370044800,9105,733.32,Kashmir Himalayas of district
8882,37.33,-76.92,1306886400,9240,1194.48,Charles City
8883,37.33,-76.92,1306886400,9240,1186.92,Charles City
8884,37.33,-76.92,1306886400,9240,1345.68,Charles City
8885,37.33,-76.92,1306886400,9240,1678.32,Charles City
8886,37.33,-76.92,1306886400,9240,2404.08,Charles City
8887,40.12,-88.24,1338508800,9273,1131.95,Champaign
8888,40.12,-88.24,1370044800,9273,732.68,Champaign
8889,40.12,-88.24,1338508800,9273,711.05,Champaign
8890,40.12,-88.24,1370044800,9273,1025.65,Champaign
8893,25.26,82.99,1243814400,9280,125.0,Banaras Hindu University
8894,25.26,82.99,1243814400,9280,350.0,Banaras Hindu University
8905,31.27,105.48,1275350400,9310,458.8,Yanting
8906,31.27,105.48,1306886400,9310,466.8,Yanting
8922,26.92,109.98,1370044800,9451,711.45,Huitong Experimental Station of Forest Ecology
8923,26.92,109.98,1370044800,9451,673.61,Huitong Experimental Station of Forest Ecology
8941,-51.52,-70.08,1338508800,9457,945.68,Magellanic Grass Steppe
8942,-51.12,-70.98,1338508800,9457,825.23,Matoral Thicket
8943,-51.21,-72.14,1338508800,9457,1473.27,Andean Site
8944,-51.54,-69.28,1338508800,9457,1316.99,Dry Magellanic Steppe
8945,-51.54,-69.28,1338508800,9457,853.1,Dry Magellanic Steppe
8946,-51.81,-69.68,1338508800,9457,1500.15,Humid Magellanic Steppe
8947,-51.81,-69.68,1338508800,9457,1105.95,Humid Magellanic Steppe
8948,-51.22,-72.26,1338508800,9457,1912.27,N. Antarctica Forest
8949,-51.22,-72.27,1338508800,9457,1678.33,Primary Forest
8950,-51.22,-72.14,1338508800,9457,1476.26,Open Grassland
8957,37.89,114.7,1212278400,9460,883.3,Luanchang Agroecosystem Experimental Station
8958,37.89,114.7,1212278400,9460,1029.3,Luanchang Agroecosystem Experimental Station
9004,36.07,112.1,1338508800,9470,408.8,Taiyuan
9005,36.07,112.1,1338508800,9470,689.85,Taiyuan
9006,36.07,112.1,1338508800,9470,569.4,Taiyuan
9007,37.88,114.7,1306886400,9474,445.3,Luancheng
9008,37.88,114.7,1306886400,9474,474.5,Luancheng
9009,37.88,114.7,1306886400,9474,507.35,Luancheng
9010,37.88,114.7,1306886400,9474,569.4,Luancheng
9016,36.92,139.92,1212278400,9489,420.0,STAR Machinery
9017,36.92,139.92,1212278400,9489,680.0,STAR Machinery
9018,36.92,139.92,1212278400,9489,560.0,STAR Machinery
9019,36.92,139.92,1243814400,9489,400.0,STAR Machinery
9020,36.92,139.92,1243814400,9489,600.0,STAR Machinery
9021,36.92,139.92,1243814400,9489,470.0,STAR Machinery
9032,-15.5,35.25,1022889600,10449,408.0,Makoka Agricultural Research Station
9033,-15.5,35.25,1022889600,10449,1054.0,Makoka Agricultural Research Station
9034,-15.5,35.25,1022889600,10449,5120.0,Makoka Agricultural Research Station
9046,36.95,116.6,1054425600,10524,893.0,Yucheng Comprehensive Experiment Station
9047,36.95,116.6,1086048000,10524,759.0,Yucheng Comprehensive Experiment Station
9048,36.95,116.6,1117584000,10524,766.0,Yucheng Comprehensive Experiment Station
9049,36.95,116.6,1149120000,10524,883.0,Yucheng Comprehensive Experiment Station
9051,31.965,111.925,1401580800,10526,497.0,"Forest Ecological Research Station, Baotianman Natural Reserve"
9052,31.965,111.925,1401580800,10526,567.0,"Forest Ecological Research Station, Baotianman Natural Reserve"
9053,31.965,111.925,1433116800,10526,603.0,"Forest Ecological Research Station, Baotianman Natural Reserve"
9054,31.965,111.925,1433116800,10526,576.0,"Forest Ecological Research Station, Baotianman Natural Reserve"
9096,20.3,-96.88,1306886400,9828,1887.05,Estero Dulce
9097,20.3,-96.88,1306886400,9828,2003.85,Estero Dulce
9102,37.96,102.64,1306886400,9837,355.32,Gansu Agricultural University
9103,37.96,102.64,1306886400,9837,283.5,Gansu Agricultural University
9104,37.96,102.64,1306886400,9837,294.84,Gansu Agricultural University
9105,37.96,102.64,1306886400,9837,355.32,Gansu Agricultural University
9106,37.96,102.64,1306886400,9837,321.3,Gansu Agricultural University
9107,37.96,102.64,1306886400,9837,287.28,Gansu Agricultural University
9108,37.96,102.64,1306886400,9837,309.96,Gansu Agricultural University
9109,37.96,102.64,1306886400,9837,328.86,Gansu Agricultural University
9110,37.96,102.64,1338508800,9837,355.32,Gansu Agricultural University
9111,37.96,102.64,1338508800,9837,291.06,Gansu Agricultural University
9112,37.96,102.64,1338508800,9837,328.86,Gansu Agricultural University
9113,37.96,102.64,1338508800,9837,351.54,Gansu Agricultural University
9114,37.96,102.64,1338508800,9837,616.14,Gansu Agricultural University
9115,37.96,102.64,1338508800,9837,506.52,Gansu Agricultural University
9116,37.96,102.64,1338508800,9837,589.68,Gansu Agricultural University
9117,37.96,102.64,1338508800,9837,623.7,Gansu Agricultural University
9158,45.82,-121.95,1180656000,9845,1405.25,Gifford Pinchot National Forest
9171,55.99,92.76,1275350400,9937,260.0,Sukachev Institute of Forest
9172,55.99,92.76,1275350400,9937,261.0,Sukachev Institute of Forest
9173,55.99,92.76,1275350400,9937,250.0,Sukachev Institute of Forest
9174,55.99,92.76,1275350400,9937,250.0,Sukachev Institute of Forest
9175,35.1,128.12,1401580800,10521,311.0,Gyeongsang National University
9176,35.1,128.12,1401580800,10521,353.2,Gyeongsang National University
9177,35.1,128.12,1401580800,10521,377.6,Gyeongsang National University
9178,35.1,128.12,1401580800,10521,393.0,Gyeongsang National University
9179,35.1,128.12,1433116800,10521,307.8,Gyeongsang National University
9180,35.1,128.12,1433116800,10521,338.0,Gyeongsang National University
9181,35.1,128.12,1433116800,10521,368.9,Gyeongsang National University
9182,35.1,128.12,1433116800,10521,377.5,Gyeongsang National University
9183,35.1,128.12,1433116800,10529,478.15,Gyeongsang National University
9184,35.1,128.12,1433116800,10529,554.8,Gyeongsang National University
9185,35.1,128.12,1433116800,10529,671.6,Gyeongsang National University
9186,35.1,128.12,1433116800,10529,620.5,Gyeongsang National University
9187,47.83,14.43,1401580800,10533,890.0,Northern Limestone Alps
9188,47.83,14.43,1401580800,10533,850.0,Northern Limestone Alps
9189,47.83,14.43,1401580800,10533,890.0,Northern Limestone Alps
9190,23.68,120.8,1338508800,10536,1121.0,Nantou County
9191,23.68,120.8,1370044800,10536,1129.0,Nantou County
9192,23.68,120.8,1401580800,10536,1200.0,Nantou County
9193,23.68,120.8,1433116800,10536,1115.0,Nantou County
9194,22.2,100.63,1433116800,10539,480.06,Naban River Watershed National Nature Reserve
9197,22.2,100.63,1433116800,10539,604.8,Naban River Watershed National Nature Reserve
9209,43.92,10.9,1338508800,10544,1883.4,Experimental Centre for Tree Nursery in Pistoia
9210,43.92,10.9,1338508800,10544,2505.36,Experimental Centre for Tree Nursery in Pistoia
9220,37.54,127.04,1370044800,10547,1450.0,Seoul Forest Park
9221,37.54,127.04,1370044800,10547,1130.0,Seoul Forest Park
9222,37.54,127.04,1370044800,10547,1220.0,Seoul Forest Park
9223,37.54,127.04,1370044800,10547,1050.0,Seoul Forest Park
9224,37.54,127.04,1370044800,10547,1220.0,Seoul Forest Park
9227,52.4,0.87,1401580800,10555,1317.65,Grassland site
9228,52.5,0.67,1401580800,10555,1281.15,Forest site
9240,18.6,108.9,1370044800,10559,1567.0,Jianfengling
9241,18.6,108.9,1370044800,10559,1300.0,Jianfengling
9244,37.6,101.3,1243814400,10564,873.8,Haibei
9245,37.6,101.3,1243814400,10564,863.8,Haibei
9246,37.6,101.3,1275350400,10564,734.4,Haibei
